# id|oracle|legacy|current-negative|current-positive|diagnostic-category|diagnostic-pattern|mutation-id
latest-unavailable-cleanup-with-authority|mutation-owned|-|-|-|mutation-owned|-|latest-cleanup-unavailable-authority
latest-unavailable-cleanup-with-custody|mutation-owned|-|-|-|mutation-owned|-|latest-cleanup-unavailable-custody
gather-unavailable-cleanup-with-authority|mutation-owned|-|-|-|mutation-owned|-|gather-cleanup-unavailable-authority
gather-unavailable-cleanup-with-custody|mutation-owned|-|-|-|mutation-owned|-|gather-cleanup-unavailable-custody
ordered-unavailable-cleanup-with-authority|mutation-owned|-|-|-|mutation-owned|-|ordered-cleanup-unavailable-authority
ordered-unavailable-cleanup-with-custody|mutation-owned|-|-|-|mutation-owned|-|ordered-cleanup-unavailable-custody
latest-detached-empty-cleanup|mutation-owned|-|-|-|mutation-owned|-|latest-cleanup-detached-empty
gather-detached-empty-cleanup|mutation-owned|-|-|-|mutation-owned|-|gather-cleanup-detached-empty
ordered-detached-empty-cleanup|mutation-owned|-|-|-|mutation-owned|-|ordered-cleanup-detached-empty
latest-rejected-capture-without-incoming-value|mutation-owned|-|-|-|mutation-owned|-|latest-offer-rejected-missing-release-value
latest-accepted-capture-with-release-value|mutation-owned|-|-|-|mutation-owned|-|latest-offer-accepted-carrying-release-value
gather-recovery-stamp-without-custody|mutation-owned|-|-|-|mutation-owned|-|gather-recovery-stamp-without-custody
gather-recovery-custody-without-stamp|mutation-owned|-|-|-|mutation-owned|-|gather-recovery-custody-without-stamp
latest-no-drain-awaiting-initial|mutation-owned|-|-|-|mutation-owned|-|latest-no-drain-awaiting-initial-presentation
latest-no-drain-awaiting-rebind|mutation-owned|-|-|-|mutation-owned|-|latest-no-drain-awaiting-rebind-presentation
latest-presentation-without-active-drain|mutation-owned|-|-|-|mutation-owned|-|latest-presentation-without-active-drain
doorbell-wait-optional-result|mutation-owned|-|-|-|mutation-owned|-|doorbell-wait-optional-result
gather-acknowledgement-optional-released-lease|mutation-owned|-|-|-|mutation-owned|-|gather-acknowledgement-optional-released-lease
gather-offer-optional-retry-result|mutation-owned|-|-|-|mutation-owned|-|gather-offer-optional-retry-result
ordered-offer-optional-preflight-result|mutation-owned|-|-|-|mutation-owned|-|ordered-offer-optional-preflight-result
gather-resolved-admission-correlated-booleans|mutation-owned|-|-|-|mutation-owned|-|gather-resolved-admission-correlated-booleans
gather-recovery-advance-stamp-escalation-boolean|mutation-owned|-|-|-|mutation-owned|-|gather-recovery-advance-stamp-escalation-boolean
